0.465,0.101,0.393,7.7,7.6,7.6,4.6,1.5,1.1,14.7,14.2,0,0.3,0.3,0.033,-3.2,-0.2,-3.4,-0.1,0.416,0,0.463,0.416,0.657,0,0,0,1,0
0.578,0.252,0.426,2.1,13.8,8,27,2.4,0.8,17.8,24.9,2.6,1.6,4.1,0.14,2.3,0.6,2.9,1.8,0.477,0.357,0.517,0.522,0.772,0,0,0,0,1
0.489,0.472,0.221,2.8,9.4,6.2,14.1,3,1.2,15.2,13.7,0.2,2,2.2,0.087,-1.3,2,0.7,0.9,0.372,0.343,0.399,0.453,0.75,0,0,0,0,1
0.427,0.43,0.04,3.3,10.2,6.7,27.1,3,0.2,16.4,16.4,0,0.5,0.5,0.066,-1.7,0,-1.7,0,0.37,0.256,0.456,0.425,0.5,0,0,0,0,1
0.543,0.015,0.634,9.5,15.3,12.3,6.2,1.1,2.8,22.6,16.2,-0.4,0.6,0.2,0.017,-4.7,0.8,-4,-0.3,0.55,0.5,0.55,0.553,0.446,1,0,0,0,0
0.538,0.219,0.505,0.9,5.3,3,16.6,2.2,0.6,15.2,17,0.4,0.2,0.6,0.073,-2.4,-2.1,-4.5,-0.2,0.39,0.391,0.39,0.433,0.887,0,0,0,0,1
0.553,0.006,0.421,11.8,22.3,16.9,6.4,1.7,1.2,14.2,13.7,3.7,2.9,6.7,0.126,0.3,1.3,1.6,2.3,0.498,0,0.502,0.498,0.743,0,1,0,0,0
0.532,0.151,0.322,3.6,8.4,6,7,2.8,0.1,11.7,18.4,0.6,0.3,0.9,0.046,-1,-1.4,-2.4,-0.1,0.457,0.283,0.488,0.479,0.796,0,0,0,1,0
0.588,0.477,0.123,2.6,9.6,6.2,15.3,2.3,0.4,8.2,22.6,3.4,2.1,5.6,0.175,3.9,-0.6,3.3,2,0.464,0.425,0.5,0.565,0.89,0,0,0,0,1
0.531,0.111,0.279,9.9,23.2,16.3,11.5,1.3,0.7,10.4,28.1,1.7,1.4,3,0.083,0.3,-1.5,-1.2,0.3,0.475,0.33,0.494,0.494,0.734,0,1,0,0,0
0.517,0.209,0.419,4.9,14.8,9.8,29.1,1.6,0.7,15.6,28,3.2,1.2,4.4,0.091,3.2,-0.3,2.9,2.9,0.417,0.324,0.442,0.451,0.773,0,0,0,0,1
0.449,0.035,0.159,6.1,13.8,10,10.1,1,0.6,17.9,14.3,-1.1,0.7,-0.5,-0.016,-4.4,-0.5,-4.9,-1.1,0.423,0.143,0.433,0.425,0.688,1,0,0,0,0
0.559,0.058,0.469,11.1,19.3,15.3,12.1,1.7,0.6,16.1,16.9,2.6,3,5.6,0.15,0.2,2.2,2.3,1.9,0.471,0.269,0.483,0.479,0.833,0,1,0,0,0
0.549,0.001,0.374,7.8,12.3,10,8.8,0.9,3.2,10.4,27.3,4.4,1.9,6.3,0.105,0.6,-0.4,0.1,1.5,0.492,0,0.492,0.492,0.787,1,0,0,0,0
0.512,0.495,0.235,3.1,7.9,5.5,14.7,1.1,0.7,14.9,20,0.6,1.7,2.3,0.068,-0.6,-1,-1.6,0.2,0.399,0.359,0.438,0.488,0.659,0,0,0,0,1
0.446,0.455,0.273,0,11.3,5.7,20.9,0.7,0,19.6,20.1,-0.1,0,-0.1,-0.039,-4.1,-2.8,-6.9,-0.1,0.364,0.2,0.5,0.409,0.667,0,0,0,0,1
0.513,0.324,0.142,5.7,13.6,9.6,11.7,2.1,1.2,12.2,16.7,1.6,1.8,3.4,0.09,0.5,1.2,1.7,1.7,0.452,0.337,0.507,0.506,0.551,0,0,1,0,0
0.547,0.465,0.276,3.1,16.8,9.9,7.4,1,0.9,12.7,20.1,0.8,1.1,1.9,0.072,-0.5,-1.7,-2.2,-0.1,0.414,0.378,0.446,0.502,0.806,0,1,0,0,0
0.15,0,0.25,10.8,16.8,13.9,4.2,0,3.9,18.4,21.7,-0.2,0,-0.2,-0.285,-14.7,-1,-15.7,-0.1,0.167,0,0.167,0.167,0,0,0,1,0,0
0.421,0.286,0.429,4.5,4.3,4.4,21.3,1.9,0,10.7,15,0,0,0,0.022,-2.3,-2.7,-5.1,0,0.429,0,0.6,0.429,0.333,0,0,0,1,0
0.53,0.28,0.291,3.6,12,7.8,9.5,1,1.3,8.6,20.5,1.7,1.5,3.1,0.111,0.3,-0.3,0,0.7,0.427,0.362,0.452,0.478,0.825,0,0,1,0,0
0.406,0.279,0.344,2.6,10.2,6.3,39.4,1.7,0,26.2,17.5,-0.3,0.2,-0.1,-0.017,-4.9,-2.4,-7.3,-0.3,0.344,0.294,0.364,0.385,0.476,0,0,0,0,1
0.481,0.221,0.164,5.3,10.4,7.9,11.7,1.2,0.2,9.7,21.6,0,0.5,0.5,0.019,-1.7,-2.6,-4.3,-0.7,0.414,0.325,0.439,0.449,0.809,0,0,1,0,0
0.598,0.237,0.155,6.8,20.4,13.6,5,1,4.3,14.2,16.7,1,1.3,2.3,0.103,-2,0.6,-1.3,0.2,0.529,0.474,0.546,0.585,0.686,1,0,0,0,0
0.604,0.172,0.444,1.9,6.8,4.5,57.5,3.8,0.3,20.3,20.9,9.4,4.7,14,0.217,5.3,-1,4.4,5,0.507,0.345,0.541,0.537,0.836,0,0,0,0,1
0.493,0.273,0.214,5.3,15.2,10.4,10.5,1,1.1,12.9,17.4,1,3.1,4.1,0.093,-0.7,1.5,0.7,1.4,0.411,0.313,0.448,0.454,0.797,0,1,0,0,0
0.538,0.002,0.61,12.4,23.6,18,6.8,1.7,1.1,16.7,14.1,2.2,2.6,4.8,0.113,-0.4,1.6,1.2,1.6,0.498,0,0.499,0.498,0.608,0,1,0,0,0
0.585,0.008,0.398,9,12.6,10.8,4.4,1.3,3.5,21.7,16.3,0.2,1.3,1.5,0.068,-3.4,1.1,-2.3,-0.1,0.561,0,0.566,0.561,0.633,1,0,0,0,0
0.581,0.586,0.171,2.8,11.9,7.5,15.5,1.7,1.5,12.3,16,2.1,2.2,4.3,0.162,1.5,1.2,2.7,1.5,0.452,0.396,0.531,0.568,0.661,0,0,0,1,0
0.368,0,0.069,9.1,15.2,12,3.5,1.2,0,21.1,18.7,-0.2,0,-0.2,-0.139,-8.1,-2.6,-10.7,-0.2,0.379,0,0.379,0.379,0,1,0,0,0,0
0.522,0,0.274,8.8,16.3,12.6,7.1,0.7,0.4,13.4,15.8,1.9,2.3,4.2,0.089,-1.2,-0.3,-1.6,0.2,0.49,0,0.49,0.49,0.697,1,0,0,0,0
0.525,0,0.667,8,12.6,10.2,3.6,1,1.3,21.6,11.4,0,0.1,0.1,0.023,-4.5,-0.7,-5.2,-0.2,0.429,0,0.429,0.429,0.75,0,0,1,0,0
0.555,0.038,0.391,11.1,18.8,15,6.9,1.2,0.8,8.4,17.6,6.7,2.6,9.3,0.157,1.5,-0.3,1.2,2.3,0.502,0.229,0.513,0.506,0.735,0,1,0,0,0
0.533,0.464,0.156,5.3,15.2,10.3,10.3,1.8,1.4,11.2,19.5,3.2,1,4.2,0.088,1.9,-0.6,1.2,1.9,0.425,0.371,0.471,0.511,0.748,0,1,0,0,0
0.538,0.014,0.288,7.9,11.3,9.6,12.2,2.1,1.5,18.7,20.6,0,0.7,0.7,0.034,-1,0.5,-0.5,0.4,0.494,0.2,0.499,0.496,0.767,0,1,0,0,0
0.435,0.141,0.106,3.5,6.7,5.1,26.5,1.5,0.6,17.8,17.1,-0.4,0.1,-0.3,-0.022,-3.9,-3,-6.9,-0.8,0.392,0.393,0.392,0.42,0.667,0,0,0,0,1
0.501,0.031,0.255,4,10,6.9,16.1,2.8,0.6,16.3,15.1,0.1,2.2,2.4,0.054,-2.2,1.2,-1,0.5,0.465,0.056,0.478,0.466,0.719,0,0,0,1,0
0.501,0.263,0.106,6.9,19.8,13.4,8.9,1.9,1.6,10.5,16.1,1.5,1.8,3.3,0.074,-0.4,0.4,0,1.1,0.448,0.31,0.498,0.489,0.662,0,1,0,0,0
0.52,0.385,0.119,3.2,13.3,8.3,8.1,2,0.4,8.1,21.1,1,1.9,2.9,0.108,-0.1,-0.7,-0.8,0.4,0.431,0.376,0.465,0.503,0.75,0,0,1,0,0
0.56,0.02,0.323,11,11.8,11.4,3.8,1.4,2.9,13.9,17.2,0.6,0.8,1.4,0.109,-1,0.4,-0.6,0.2,0.537,0.25,0.543,0.54,0.615,1,0,0,0,0
0.522,0.17,0.188,1.1,6.8,4,13.2,2.2,0.2,11.4,16.6,0.7,0.7,1.4,0.072,-1.7,-1.8,-3.5,-0.3,0.457,0.364,0.476,0.488,0.82,0,0,0,0,1
0.618,0.003,0.401,14.3,18.2,16.3,10,1.8,2.9,9.5,15.5,9.1,5,14.1,0.237,4.3,3,7.3,6.7,0.578,0,0.58,0.578,0.741,0,1,0,0,0
0.515,0.353,0.211,3.7,14.3,8.9,6.9,1.1,1.7,10.5,15.1,1.1,1.1,2.3,0.063,-1.1,-0.3,-1.4,0.3,0.423,0.325,0.477,0.481,0.778,0,0,1,0,0
0.372,0,0.364,17.7,14.9,16.2,10,1.7,0,16.4,22.9,-0.1,0.1,0,-0.025,-5.9,-1,-6.9,-0.1,0.318,0,0.318,0.318,0.625,0,0,1,0,0
0.508,0.595,0.122,0.9,10.4,5.7,28.8,1.8,0.4,21.5,13.8,0.7,1.1,1.8,0.058,-0.9,-0.7,-1.6,0.2,0.377,0.376,0.378,0.489,0.767,0,0,0,0,1
0.469,0,0.105,10.3,24.5,17.5,2.6,2,0.4,17.9,18.3,-0.2,0.3,0.1,0.033,-6.4,-1,-7.4,-0.2,0.456,0,0.456,0.456,0.667,0,1,0,0,0
0.533,0.014,0.378,12.4,17,14.7,2.5,1.3,3.9,16.5,14.8,0.2,0.3,0.5,0.071,-3.4,-0.4,-3.8,-0.1,0.473,0,0.479,0.473,0.786,1,0,0,0,0
0.567,0.075,0.276,8.9,11.1,10,7,1.9,1.9,15.5,14.3,0.8,0.6,1.4,0.076,-0.7,1.3,0.5,0.6,0.565,0.063,0.606,0.568,0.492,0,0,0,1,0
0.53,0.012,0.457,6.7,23.2,15.2,14.9,0.8,4.7,13.5,28.9,1.4,3.5,4.9,0.131,-1.1,3,1.9,1.8,0.472,0.3,0.474,0.474,0.709,0,1,0,0,0
0.45,0,0.439,10.4,11.8,11.1,11.9,1.2,0.4,13.5,19.3,0,0.2,0.2,0.026,-3.2,-1.4,-4.6,-0.2,0.374,0,0.374,0.374,0.745,0,0,1,0,0
0.543,0.404,0.322,3.1,13.4,8.1,16.7,3.4,1.1,15.6,18.4,3.3,3.6,7,0.107,1.2,1.4,2.6,3.6,0.417,0.384,0.44,0.495,0.775,0,0,0,1,0
0.381,0.053,0.237,2.1,18.4,9.8,6.4,0.5,0.6,10.6,18.9,-0.2,0.1,-0.1,-0.056,-7.7,-2.3,-10,-0.2,0.342,0.5,0.333,0.355,0.556,0,0,1,0,0
0.52,0.004,0.341,7.4,12.1,9.6,8.6,2.2,1.8,12.7,16.9,0.6,0.6,1.2,0.073,-2.1,-0.4,-2.5,-0.1,0.48,0,0.482,0.48,0.69,0,0,0,1,0
0.525,0.414,0.188,1.2,9.1,5.2,8.9,1.3,0.2,8.5,19.5,1.9,1,2.9,0.071,0.5,-1.8,-1.4,0.3,0.417,0.377,0.445,0.495,0.783,0,0,0,1,0
0.573,0.118,0.42,4.1,13.3,8.7,18.7,1.6,0.7,13,22.8,6.5,4.4,11,0.168,2,0.4,2.5,3.5,0.498,0.364,0.516,0.519,0.763,0,0,1,0,0
0.97,0,3,14.3,7.2,10.8,0,0,3.9,0,12.9,0.1,0,0.1,0.407,6.1,-5,1.1,0,1,0,1,1,0.833,1,0,0,0,0
0.541,0.002,0.42,8.6,19.8,14,9.3,1.9,2.6,13,19.9,3.4,2.4,5.8,0.089,-0.7,1.2,0.5,2,0.484,0,0.485,0.484,0.746,0,0,1,0,0
0.403,0.25,1.25,0,23.4,11.4,10.7,0,0,24.4,24.3,-0.1,0,-0.1,-0.214,-10.9,-3.1,-13.9,0,0.5,0,0.667,0.5,0.2,0,0,0,1,0
0.466,0.083,0.167,6.8,3.5,5.2,26.7,1.6,0,35.2,26.8,-0.1,0,-0.1,-0.161,-7.2,-2.9,-10.1,-0.1,0.417,0,0.455,0.417,1,0,0,0,0,1
0.471,0.018,0.897,14.5,23,18.8,3.7,2.3,0.6,22,10.7,0.7,1.1,1.7,0.065,-2.5,0.4,-2.1,0,0.406,0,0.414,0.406,0.561,0,1,0,0,0
0.511,0.454,0.18,3,7.6,5.4,11.4,1.5,0.3,12.8,17.1,1.3,2.8,4.1,0.088,-0.2,0,-0.1,1,0.394,0.377,0.409,0.48,0.797,0,0,0,1,0
0.55,0.716,0.305,4.4,14.1,9.4,16.9,1,0.2,12.6,25.7,0.5,0.4,0.9,0.135,2.9,-2.4,0.5,0.2,0.376,0.356,0.425,0.504,0.791,0,0,0,1,0
0.534,0.02,0.304,2.6,7.9,5.3,23.2,2.3,0.2,14.3,14,2.3,2.1,4.4,0.119,0.1,0.5,0.6,1.2,0.478,0.111,0.485,0.479,0.832,0,0,0,0,1
0.536,0.383,0.3,1.7,8.5,5.1,40.2,2.6,0.5,15.4,23.8,3,1,3.9,0.127,3.7,-2.2,1.5,1.3,0.421,0.366,0.455,0.491,0.769,0,0,0,0,1
0.562,0.04,0.259,5.9,10.9,8.4,10.9,1.7,1.2,11.6,17.4,1.4,0.6,2.1,0.106,-0.2,-0.4,-0.6,0.3,0.515,0.167,0.529,0.518,0.833,0,0,0,1,0
0.521,0.44,0.318,6.1,18.9,12.2,7.6,2.1,2,11.2,23.6,0.1,0.9,1,0.067,-1.8,-0.1,-2,0,0.401,0.303,0.477,0.468,0.795,0,0,1,0,0
0.378,0.293,0.086,2.2,13.1,7.8,18,1,0.6,20.5,14.3,-0.7,0.5,-0.2,-0.016,-5.7,-0.5,-6.2,-0.5,0.328,0.235,0.366,0.362,0.7,0,0,1,0,0
0.496,0.24,0.507,3.3,14.5,8.7,6.3,1,0.4,14.1,14,0,0,0.1,0.011,-3.4,-1.9,-5.3,-0.3,0.387,0.278,0.421,0.42,0.737,0,0,1,0,0
0.584,0,0.333,13.5,23.2,18.4,5.9,1.7,8.5,17.1,14.1,1.1,1.9,3,0.19,-1.4,5.7,4.3,1.2,0.558,0,0.558,0.558,0.673,0,1,0,0,0
0.474,0.005,0.347,8,19.9,14.2,7.6,1.1,2.2,28.8,11.5,-0.9,1.7,0.8,0.031,-4.7,2.1,-2.7,-0.2,0.451,0,0.453,0.451,0.552,1,0,0,0,0
0.527,0.024,0.321,5.2,9.4,7.3,21.8,1.1,0.4,12.9,34.4,1.9,1.6,3.5,0.07,2.4,-2.2,0.1,1.3,0.472,0.216,0.478,0.475,0.79,0,0,1,0,0
0.42,0.424,0.152,0.8,9.4,5,23.6,2.1,0.8,18.3,18.9,-1.1,0.4,-0.6,-0.052,-4.2,-1.4,-5.6,-0.5,0.348,0.231,0.434,0.397,0.679,0,0,0,0,1
0.461,0.087,0.242,4.5,8.1,6.3,24.1,2.3,0.5,18.4,16,-0.1,1.2,1.1,0.038,-2.6,-0.3,-3,-0.3,0.412,0.176,0.435,0.42,0.747,0,0,0,0,1
0.575,0.379,0.191,1.4,5.4,3.4,19.6,2,0.7,10.2,22.2,7.4,2.3,9.6,0.165,4.6,-1.7,2.9,3.5,0.47,0.411,0.505,0.547,0.8,0,0,0,0,1
0.392,0.087,0.228,1.4,8.3,4.8,26.3,1.9,0.7,21,16.6,-1.8,1.3,-0.5,-0.02,-5.8,-0.5,-6.3,-1.3,0.349,0.154,0.368,0.356,0.662,0,0,0,0,1
0.404,0.133,0.164,3.2,9.2,6.2,14.1,2.5,0.2,18.9,16.3,-0.8,0.3,-0.5,-0.049,-5.7,-0.4,-6.2,-0.5,0.367,0.235,0.387,0.383,0.619,0,0,0,1,0
0.502,0,0.135,10.3,15.8,12.9,11.8,1.3,1.6,13,20.2,0.3,0.7,1,0.055,-1.8,-0.5,-2.3,-0.1,0.485,0,0.485,0.485,0.696,0,1,0,0,0
0.493,0.081,0.194,0.9,8.8,5.1,17.5,1.2,0.2,9.3,15.6,1.6,2.1,3.7,0.104,-1.4,0.3,-1,0.4,0.441,0.436,0.441,0.458,0.796,0,0,0,1,0
0.629,0,1.25,17.7,19.7,18.7,3,1,1.4,26.2,18.2,0.2,0.2,0.4,0.152,-2.1,-0.8,-2.9,0,0.6,0,0.6,0.6,0.6,1,0,0,0,0
0.398,0.045,0.386,14,31.2,22.4,9.4,1.9,2.9,15.6,19.8,-0.2,0.4,0.2,0.035,-5.1,0.8,-4.3,-0.2,0.318,0.25,0.321,0.324,0.735,1,0,0,0,0
0.532,0,0.209,6.5,23.7,15.2,4.1,0.7,3.2,23,12.5,-0.1,0.3,0.2,0.038,-5.7,1,-4.8,-0.1,0.535,0,0.535,0.535,0.444,1,0,0,0,0
0.555,0.336,0.46,2.9,10.5,6.7,17,2.6,1,10.3,12.4,1.4,1,2.3,0.165,-0.4,0.5,0.1,0.4,0.409,0.37,0.429,0.471,0.857,0,0,0,1,0
0.495,0.088,0.399,6.2,17.8,12,10.2,2.6,1.5,13.3,22.7,-0.1,3,3,0.092,-2.9,1.9,-1,0.4,0.443,0.24,0.462,0.453,0.643,0,0,0,1,0
0.524,0.003,0.235,14.8,22.9,18.9,7.1,2.8,1.7,14.9,20.1,1.5,3.2,4.8,0.132,-1.1,2.2,1.1,1.3,0.501,0,0.503,0.501,0.657,0,1,0,0,0
0.53,0.088,0.432,4,9.2,6.6,30.3,2,0.3,13.8,23.8,4.6,2.4,7,0.134,1.9,-0.3,1.6,2.3,0.445,0.2,0.469,0.454,0.821,0,0,0,0,1
0.538,0,0.074,7.4,16.9,12.1,7.6,2.4,0.9,12.5,21.7,0,0,0,0.041,-2,-2,-4,0,0.556,0,0.556,0.556,0,1,0,0,0,0
0.538,0.013,0.381,1.3,5,3,37,1.5,0.5,13,19.2,2.7,0.1,2.8,0.114,0.5,-4.2,-3.7,-0.5,0.486,0,0.492,0.486,0.747,0,0,0,0,1
0.581,0.422,0.266,3.5,14.2,9,8.3,1,0.5,11,15.4,2.3,2.2,4.5,0.14,-0.2,0,-0.2,0.7,0.45,0.411,0.478,0.536,0.849,0,0,1,0,0
0.527,0.159,0.255,1.5,9,5.5,32,1.6,0.1,23.8,21.1,0.2,1.1,1.3,0.061,-1.5,-1.5,-3,-0.3,0.446,0.42,0.451,0.479,0.838,0,0,0,0,1
0.566,0.245,0.262,3.1,11.2,7,36.5,1.8,1,16.1,28.7,3.4,0.6,4.1,0.125,4.9,-1.7,3.3,2.1,0.469,0.399,0.491,0.517,0.872,0,0,0,0,1
0.449,0,0.619,7.8,25.7,17,3.7,1.5,6.6,34.4,3.7,0.1,1,1.1,0.102,-5,5.7,0.7,0.3,0.476,0,0.476,0.476,0.308,1,0,0,0,0
0.471,0.478,0.129,5.3,6.3,5.8,9.7,1.8,1.1,12.3,18.1,-0.1,0.3,0.2,0.019,-1.3,-1.6,-2.9,-0.1,0.383,0.26,0.495,0.445,0.815,0,0,0,1,0
0.568,0,0.393,9.4,17.8,13.7,10.4,2.1,7.3,14.7,17.9,0.5,0.6,1.1,0.176,-0.1,4.5,4.5,0.5,0.548,0,0.548,0.548,0.606,1,0,0,0,0
0.528,0,0.2,10,10.5,10.2,8.7,2,0,4.4,12.9,0.1,0,0.2,0.098,-0.8,-1.5,-2.4,0,0.5,0,0.5,0.5,0.75,0,1,0,0,0
0.295,0.182,0.182,0,8.6,4.4,32,1.3,0,7.8,14.7,0,0,0,-0.026,-5.4,-3.6,-9,-0.1,0.273,0,0.333,0.273,0.5,0,0,0,0,1
0.544,0.014,0.597,10.3,10.1,10.2,6.7,0.8,1.3,17.3,18.2,0.2,0.1,0.3,0.056,-2.5,-2.4,-4.8,-0.2,0.5,0,0.507,0.5,0.628,0,1,0,0,0
0.547,0.237,0.356,4.8,17.2,10.8,13.2,2.2,1.3,13.2,18.6,3,1.8,4.8,0.112,0.8,1.1,1.9,2.1,0.454,0.307,0.5,0.491,0.8,0,0,1,0,0
0.455,0.004,0.426,10,25.9,17.3,2.1,1.7,2.7,20.8,16.3,-1.2,0.9,-0.3,-0.017,-6.8,-0.8,-7.5,-1.3,0.43,0,0.431,0.43,0.522,0,1,0,0,0
0.527,0.286,0.479,1.9,8,4.9,18.7,2.4,0.9,16.2,14.1,1.7,2.3,4,0.126,-0.9,0.8,-0.1,0.7,0.395,0.303,0.432,0.439,0.832,0,0,0,1,0
0.547,0.311,0.249,3.9,10.3,7,15.3,2.2,0.4,9.6,24.4,1.9,0.8,2.6,0.123,3.1,-0.9,2.2,1.1,0.45,0.361,0.491,0.506,0.805,0,0,0,1,0
0.551,0.508,0.217,7.2,10.1,8.7,24.2,2.6,2.2,17.5,15.4,1.4,0.8,2.2,0.148,2,1.4,3.4,1,0.418,0.375,0.462,0.513,0.829,0,0,0,0,1
0.59,0.569,0.214,1.6,11.4,6.7,11.1,1.5,0.4,12.4,16.8,2.5,1.5,4.1,0.101,1.3,-1.2,0.1,1,0.442,0.375,0.53,0.549,0.905,0,0,0,1,0
0.521,0.012,0.443,11.9,24.8,18.3,8.4,1.2,2,14.1,20.8,1.3,2.1,3.3,0.086,-1.7,0.8,-0.8,0.6,0.508,0,0.514,0.508,0.517,0,1,0,0,0
0.489,0.17,0.31,3.6,10.4,7.1,17.7,1.8,0.3,17,15.5,0.1,1.3,1.4,0.061,-1.8,0.1,-1.7,0.1,0.435,0.288,0.465,0.459,0.621,0,0,0,1,0
0.521,0,0.607,8,16.6,12.3,11.5,1.5,3.1,23.7,15.2,0,0.7,0.6,0.045,-3.8,1.1,-2.6,-0.1,0.45,0,0.45,0.45,0.694,0,1,0,0,0
0.214,0.094,0.219,13.6,19.5,16.7,1.7,1.9,9.1,7.9,20.6,-0.4,0.1,-0.2,-0.144,-12.4,0.3,-12.1,-0.2,0.188,0,0.207,0.188,0.429,1,0,0,0,0
0.531,0,0.222,7,13.5,10.3,6.4,0.8,1.9,9.2,14.2,0.1,0,0.1,0.096,-2.4,-1.2,-3.6,0,0.5,0,0.5,0.5,0.75,0,0,1,0,0
0.445,0.03,0.351,7.7,19.4,13.5,7.3,2.2,1,16.9,22,-1,0.9,-0.1,-0.003,-4.4,-0.6,-5,-0.6,0.442,0.125,0.451,0.443,0.398,1,0,0,0,0
0.563,0,0.57,13.4,20.7,17.1,4.8,0.9,2.2,17.2,12,1,0.7,1.7,0.104,-2.2,0.2,-2,0,0.528,0,0.528,0.528,0.617,0,1,0,0,0
0.648,0.009,0.349,10.2,15.6,13,10.9,0.7,1.1,15.5,16.8,0.9,0.2,1.1,0.145,1.6,-0.7,0.9,0.3,0.606,0,0.611,0.606,0.816,1,0,0,0,0
0.398,0.45,0.3,4.7,12,8.3,15.6,3.2,0,18.1,25.6,-0.1,0.1,-0.1,-0.065,-4.1,-1,-5.1,0,0.3,0.222,0.364,0.35,0.667,0,0,0,0,1
0.509,0.042,0.427,2.7,8.4,5.5,28.7,3.3,0.4,14.1,20.9,2.6,1.6,4.2,0.127,0.8,0.1,0.9,1.2,0.427,0.182,0.438,0.431,0.813,0,0,0,0,1
0.508,0.026,0.23,4.3,9.1,6.7,8.1,2.2,1.5,7.3,12.2,1.4,1.8,3.2,0.09,-1.8,0.9,-0.9,0.5,0.467,0.2,0.474,0.47,0.782,0,0,0,1,0
0.217,0,0.714,7.6,16.2,11.8,0,1.2,4.5,24.6,12.6,-0.4,0.1,-0.2,-0.134,-12.4,-0.3,-12.6,-0.2,0.286,0,0.286,0.286,0,0,1,0,0,0
0.533,0.002,0.309,13.5,21.1,17.3,7.6,1.4,2.8,14.4,19.5,1.3,2,3.4,0.098,-1.6,0.7,-0.9,0.5,0.515,0,0.516,0.515,0.583,1,0,0,0,0
0.548,0.267,0.09,1.6,9.3,5.5,12.1,1.5,1,11.6,15.9,0.9,1,1.8,0.07,-1.1,-0.7,-1.8,0.1,0.481,0.452,0.491,0.541,0.629,0,0,0,1,0
0.378,0.254,0.349,5.5,6.1,5.8,14.7,3.6,2,18,27.2,-0.5,0.3,-0.3,-0.081,-6.7,0,-6.7,-0.2,0.333,0.125,0.404,0.349,0.5,0,0,0,1,0
0.542,0.257,0.183,2.9,9,5.9,13.9,2.6,0.9,9.7,19.4,3.8,3.9,7.7,0.141,1.5,0.7,2.1,2.7,0.466,0.405,0.487,0.518,0.744,0,0,0,1,0
0.518,0.365,0.16,0.7,8,4.3,10.9,1.1,0.2,10.8,22.7,0.5,0.3,0.8,0.036,-1.2,-4.2,-5.4,-0.9,0.416,0.361,0.448,0.482,0.897,0,0,0,1,0
0.254,0,0.286,21.3,15,18.1,3.5,1.3,0,38.8,14.8,-0.2,0,-0.1,-0.122,-8.9,-0.4,-9.3,-0.1,0.143,0,0.143,0.143,1,0,1,0,0,0
0.533,0.354,0.166,9.4,19.8,14.5,8.7,1.8,1,8.5,17.6,0.8,0.7,1.5,0.141,0.4,0.3,0.7,0.4,0.431,0.406,0.444,0.503,0.833,0,1,0,0,0
0.644,0,0.543,9.2,19.4,14.5,2.3,0.8,5.1,18.3,11.1,2.2,3.3,5.5,0.131,-1,3,2.1,2.1,0.653,0,0.653,0.653,0.535,1,0,0,0,0
0.586,0.651,0.113,3.3,17.6,10.4,8.4,1.4,2.2,13.3,13.2,0.8,0.8,1.5,0.097,-0.3,0.4,0.1,0.4,0.435,0.397,0.508,0.565,0.905,0,1,0,0,0
0.463,0.003,0.43,8.3,16,12.1,1.5,1,2.9,14,19.4,-0.7,0.9,0.2,0.008,-5.4,-1.7,-7.1,-1.5,0.406,0,0.407,0.406,0.675,1,0,0,0,0
0.48,0.252,0.275,3,7.5,5.3,28.3,2.2,0,16.2,21.7,0.8,1.6,2.3,0.076,0.1,-0.9,-0.8,0.4,0.387,0.353,0.398,0.432,0.772,0,0,0,0,1
0.556,0.026,0.503,5,23.1,14.2,36,2.6,1.3,14.4,28.3,8.7,5.9,14.6,0.223,4.3,3.7,8,7.9,0.496,0.303,0.502,0.5,0.711,0,0,1,0,0
0.451,0,0.301,8.5,8,8.2,7.6,1.2,1.8,10.2,23.9,-0.1,0.2,0.1,0.022,-3.7,-1.9,-5.6,-0.2,0.398,0,0.398,0.398,0.75,0,0,0,1,0
0.517,0.238,0.238,0,10.8,5.5,11.9,2.5,0,14.7,19.3,0,0.1,0.1,0.083,-3.1,-0.5,-3.6,0,0.381,0.6,0.313,0.452,1,0,0,0,0,1
0.578,0.164,0.198,6.8,14.2,10.5,8.3,1.3,1.6,9.9,18.3,3,1.5,4.5,0.142,0.1,-0.8,-0.7,0.5,0.511,0.429,0.527,0.546,0.832,0,1,0,0,0
0.554,0.355,0.156,2.1,4,3.1,10.4,0.9,0.5,11.8,16.9,2,0.2,2.2,0.069,0.4,-2.3,-1.9,0.1,0.465,0.433,0.483,0.542,0.639,0,0,0,1,0
0.484,0.142,0.333,5.2,7.4,6.4,27.9,3.2,0.9,19.2,23.4,-0.1,0.7,0.6,0.056,-1,0.1,-1,0.1,0.415,0.192,0.452,0.429,0.754,0,0,0,0,1
0.497,0.018,0.218,7.4,16.8,12.3,9.5,1,1.8,16.2,16.6,-0.1,1.5,1.4,0.046,-3.5,0.2,-3.3,-0.5,0.461,0.25,0.465,0.464,0.74,1,0,0,0,0
0.533,0.017,0.32,6,13.5,9.7,19.9,2.3,0.6,10.1,15.8,1.7,1,2.7,0.134,0.2,0.2,0.4,0.6,0.478,0,0.486,0.478,0.811,0,0,0,0,1
0.564,0.675,0.085,1.4,10,5.5,25.9,2.6,0.3,15.9,14.1,0.7,0.4,1.1,0.124,0.8,-1.6,-0.8,0.1,0.427,0.38,0.526,0.556,0.7,0,0,0,0,1
